sample_id,task,dist_m,light,target,label,image_path,ts,notes,prompt_nl_v2,gt_answer_v2,gt_keypoints_v2,rubric_id_v2,prompt_nl_v3,gt_answer_v3,gt_keypoints_v3,rubric_id_v3
T1_20260107_204500_1m_bright,T1,1,bright,,left,eval_data\T1_obstacle\T1_20260107_204500_1m_bright.jpg,2026-01-07T20:45:00.924404,garbage can lat_ms=414.5,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,左侧约1米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 1.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,左侧约1米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 1.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_204539_2m_bright,T1,2,bright,,left,eval_data\T1_obstacle\T1_20260107_204539_2m_bright.jpg,2026-01-07T20:45:39.050648,garbage can lat_ms=360.5,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,左侧约2米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 2.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,左侧约2米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 2.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_204626_3m_bright,T1,3,bright,,left,eval_data\T1_obstacle\T1_20260107_204626_3m_bright.jpg,2026-01-07T20:46:26.981043,garbage can lat_ms=575.5,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,左侧约3米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 3.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,左侧约3米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 3.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_204745_3m_dim,T1,3,dim,,left,eval_data\T1_obstacle\T1_20260107_204745_3m_dim.jpg,2026-01-07T20:47:45.586065,garbage can lat_ms=478.3,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,左侧约3米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 3.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,左侧约3米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 3.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_204828_2m_dim,T1,2,dim,,left,eval_data\T1_obstacle\T1_20260107_204828_2m_dim.jpg,2026-01-07T20:48:28.019937,garbage can lat_ms=560.8,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,左侧约2米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 2.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,左侧约2米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 2.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_204912_1m_dim,T1,1,dim,,left,eval_data\T1_obstacle\T1_20260107_204912_1m_dim.jpg,2026-01-07T20:49:12.653340,garbage can lat_ms=671.6,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,左侧约1米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 1.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,左侧约1米有障碍物，向右绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""left"", ""distance_m"": 1.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T2_20260107_205522_1m_dim,T2,1,dim,手机,left,eval_data\T2_find\T2_20260107_205522_1m_dim.jpg,2026-01-07T20:55:22.202564, lat_ms=512.2,你是盲人眼镜寻物助手。目标物：手机。请用中文一句话回答：是否看到了手机；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到手机在左侧约1米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""left"", ""distance_m"": 1.0}",T2_v2,你是盲人眼镜寻物助手，目标物：手机。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 手机在左侧，请靠近；2) 手机在正前方，请靠近；3) 手机在右侧，请靠近；4) 未见手机，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到手机在左侧约1米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""left"", ""distance_m"": 1.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_205638_2m_dim,T2,2,dim,手机,center,eval_data\T2_find\T2_20260107_205638_2m_dim.jpg,2026-01-07T20:56:38.951020, lat_ms=1159.3,你是盲人眼镜寻物助手。目标物：手机。请用中文一句话回答：是否看到了手机；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到手机在正前方约2米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""center"", ""distance_m"": 2.0}",T2_v2,你是盲人眼镜寻物助手，目标物：手机。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 手机在左侧，请靠近；2) 手机在正前方，请靠近；3) 手机在右侧，请靠近；4) 未见手机，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到手机在正前方约2米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""center"", ""distance_m"": 2.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_205730_3m_dim,T2,3,dim,手机,center,eval_data\T2_find\T2_20260107_205730_3m_dim.jpg,2026-01-07T20:57:30.037678, lat_ms=476.6,你是盲人眼镜寻物助手。目标物：手机。请用中文一句话回答：是否看到了手机；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到手机在正前方约3米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""center"", ""distance_m"": 3.0}",T2_v2,你是盲人眼镜寻物助手，目标物：手机。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 手机在左侧，请靠近；2) 手机在正前方，请靠近；3) 手机在右侧，请靠近；4) 未见手机，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到手机在正前方约3米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""center"", ""distance_m"": 3.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_205821_1m_bright,T2,1,bright,手机,center,eval_data\T2_find\T2_20260107_205821_1m_bright.jpg,2026-01-07T20:58:21.970058, lat_ms=921.5,你是盲人眼镜寻物助手。目标物：手机。请用中文一句话回答：是否看到了手机；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到手机在正前方约1米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""center"", ""distance_m"": 1.0}",T2_v2,你是盲人眼镜寻物助手，目标物：手机。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 手机在左侧，请靠近；2) 手机在正前方，请靠近；3) 手机在右侧，请靠近；4) 未见手机，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到手机在正前方约1米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""center"", ""distance_m"": 1.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_205924_2m_bright,T2,2,bright,手机,center,eval_data\T2_find\T2_20260107_205924_2m_bright.jpg,2026-01-07T20:59:24.262777, lat_ms=598.7,你是盲人眼镜寻物助手。目标物：手机。请用中文一句话回答：是否看到了手机；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到手机在正前方约2米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""center"", ""distance_m"": 2.0}",T2_v2,你是盲人眼镜寻物助手，目标物：手机。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 手机在左侧，请靠近；2) 手机在正前方，请靠近；3) 手机在右侧，请靠近；4) 未见手机，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到手机在正前方约2米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""center"", ""distance_m"": 2.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_210002_3m_bright,T2,3,bright,手机,center,eval_data\T2_find\T2_20260107_210002_3m_bright.jpg,2026-01-07T21:00:02.621338, lat_ms=804.7,你是盲人眼镜寻物助手。目标物：手机。请用中文一句话回答：是否看到了手机；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到手机在正前方约3米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""center"", ""distance_m"": 3.0}",T2_v2,你是盲人眼镜寻物助手，目标物：手机。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 手机在左侧，请靠近；2) 手机在正前方，请靠近；3) 手机在右侧，请靠近；4) 未见手机，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到手机在正前方约3米，靠近,"{""task"": ""T2"", ""target"": ""手机"", ""found"": true, ""direction"": ""center"", ""distance_m"": 3.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_210239_1m_bright,T2,1,bright,固定电话,left,eval_data\T2_find\T2_20260107_210239_1m_bright.jpg,2026-01-07T21:02:39.760191, lat_ms=627.5,你是盲人眼镜寻物助手。目标物：固定电话。请用中文一句话回答：是否看到了固定电话；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到固定电话在左侧约1米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 1.0}",T2_v2,你是盲人眼镜寻物助手，目标物：固定电话。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 固定电话在左侧，请靠近；2) 固定电话在正前方，请靠近；3) 固定电话在右侧，请靠近；4) 未见固定电话，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到固定电话在左侧约1米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 1.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_210330_2m_bright,T2,2,bright,固定电话,left,eval_data\T2_find\T2_20260107_210330_2m_bright.jpg,2026-01-07T21:03:30.087639, lat_ms=486.8,你是盲人眼镜寻物助手。目标物：固定电话。请用中文一句话回答：是否看到了固定电话；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到固定电话在左侧约2米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 2.0}",T2_v2,你是盲人眼镜寻物助手，目标物：固定电话。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 固定电话在左侧，请靠近；2) 固定电话在正前方，请靠近；3) 固定电话在右侧，请靠近；4) 未见固定电话，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到固定电话在左侧约2米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 2.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_210403_3m_bright,T2,3,bright,固定电话,left,eval_data\T2_find\T2_20260107_210403_3m_bright.jpg,2026-01-07T21:04:03.431160, lat_ms=449.9,你是盲人眼镜寻物助手。目标物：固定电话。请用中文一句话回答：是否看到了固定电话；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到固定电话在左侧约3米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 3.0}",T2_v2,你是盲人眼镜寻物助手，目标物：固定电话。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 固定电话在左侧，请靠近；2) 固定电话在正前方，请靠近；3) 固定电话在右侧，请靠近；4) 未见固定电话，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到固定电话在左侧约3米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 3.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_210719_1m_dim,T2,1,dim,固定电话,left,eval_data\T2_find\T2_20260107_210719_1m_dim.jpg,2026-01-07T21:07:19.665916, lat_ms=532.2,你是盲人眼镜寻物助手。目标物：固定电话。请用中文一句话回答：是否看到了固定电话；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到固定电话在左侧约1米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 1.0}",T2_v2,你是盲人眼镜寻物助手，目标物：固定电话。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 固定电话在左侧，请靠近；2) 固定电话在正前方，请靠近；3) 固定电话在右侧，请靠近；4) 未见固定电话，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到固定电话在左侧约1米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 1.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_210759_2m_dim,T2,2,dim,固定电话,left,eval_data\T2_find\T2_20260107_210759_2m_dim.jpg,2026-01-07T21:07:59.635213, lat_ms=300.5,你是盲人眼镜寻物助手。目标物：固定电话。请用中文一句话回答：是否看到了固定电话；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到固定电话在左侧约2米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 2.0}",T2_v2,你是盲人眼镜寻物助手，目标物：固定电话。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 固定电话在左侧，请靠近；2) 固定电话在正前方，请靠近；3) 固定电话在右侧，请靠近；4) 未见固定电话，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到固定电话在左侧约2米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 2.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_210834_3m_dim,T2,3,dim,固定电话,left,eval_data\T2_find\T2_20260107_210834_3m_dim.jpg,2026-01-07T21:08:34.152017, lat_ms=518.4,你是盲人眼镜寻物助手。目标物：固定电话。请用中文一句话回答：是否看到了固定电话；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到固定电话在左侧约3米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 3.0}",T2_v2,你是盲人眼镜寻物助手，目标物：固定电话。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 固定电话在左侧，请靠近；2) 固定电话在正前方，请靠近；3) 固定电话在右侧，请靠近；4) 未见固定电话，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到固定电话在左侧约3米，靠近,"{""task"": ""T2"", ""target"": ""固定电话"", ""found"": true, ""direction"": ""left"", ""distance_m"": 3.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_210932_1m_dim,T2,1,dim,圆珠笔,right,eval_data\T2_find\T2_20260107_210932_1m_dim.jpg,2026-01-07T21:09:32.186134, lat_ms=389.8,你是盲人眼镜寻物助手。目标物：圆珠笔。请用中文一句话回答：是否看到了圆珠笔；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到圆珠笔在右侧约1米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 1.0}",T2_v2,你是盲人眼镜寻物助手，目标物：圆珠笔。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 圆珠笔在左侧，请靠近；2) 圆珠笔在正前方，请靠近；3) 圆珠笔在右侧，请靠近；4) 未见圆珠笔，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到圆珠笔在右侧约1米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 1.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_211010_2m_dim,T2,2,dim,圆珠笔,right,eval_data\T2_find\T2_20260107_211010_2m_dim.jpg,2026-01-07T21:10:10.616692, lat_ms=628.5,你是盲人眼镜寻物助手。目标物：圆珠笔。请用中文一句话回答：是否看到了圆珠笔；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到圆珠笔在右侧约2米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 2.0}",T2_v2,你是盲人眼镜寻物助手，目标物：圆珠笔。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 圆珠笔在左侧，请靠近；2) 圆珠笔在正前方，请靠近；3) 圆珠笔在右侧，请靠近；4) 未见圆珠笔，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到圆珠笔在右侧约2米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 2.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_211036_3m_dim,T2,3,dim,圆珠笔,right,eval_data\T2_find\T2_20260107_211036_3m_dim.jpg,2026-01-07T21:10:36.959777, lat_ms=547.7,你是盲人眼镜寻物助手。目标物：圆珠笔。请用中文一句话回答：是否看到了圆珠笔；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到圆珠笔在右侧约3米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 3.0}",T2_v2,你是盲人眼镜寻物助手，目标物：圆珠笔。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 圆珠笔在左侧，请靠近；2) 圆珠笔在正前方，请靠近；3) 圆珠笔在右侧，请靠近；4) 未见圆珠笔，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到圆珠笔在右侧约3米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 3.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_211136_1m_dim,T2,1,dim,剪刀,center,eval_data\T2_find\T2_20260107_211136_1m_dim.jpg,2026-01-07T21:11:36.376680, lat_ms=567.4,你是盲人眼镜寻物助手。目标物：剪刀。请用中文一句话回答：是否看到了剪刀；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到剪刀在正前方约1米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 1.0}",T2_v2,你是盲人眼镜寻物助手，目标物：剪刀。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 剪刀在左侧，请靠近；2) 剪刀在正前方，请靠近；3) 剪刀在右侧，请靠近；4) 未见剪刀，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到剪刀在正前方约1米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 1.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_211221_2m_dim,T2,2,dim,剪刀,center,eval_data\T2_find\T2_20260107_211221_2m_dim.jpg,2026-01-07T21:12:21.329521, lat_ms=481.3,你是盲人眼镜寻物助手。目标物：剪刀。请用中文一句话回答：是否看到了剪刀；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到剪刀在正前方约2米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 2.0}",T2_v2,你是盲人眼镜寻物助手，目标物：剪刀。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 剪刀在左侧，请靠近；2) 剪刀在正前方，请靠近；3) 剪刀在右侧，请靠近；4) 未见剪刀，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到剪刀在正前方约2米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 2.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
